order_id,city,product_category
1,nyc,electronics
2,nyc,electronics
3,nyc,electronics
4,la,electronics
5,la,electronics
6,la,electronics
7,sf,electronics
8,sf,electronics
9,nyc,books
10,nyc,books
11,la,books
12,la,books
13,sf,books
14,sf,books
15,nyc,clothing
16,nyc,clothing
17,la,clothing
18,la,clothing
19,sf,clothing
20,sf,clothing
21,nyc,electronics
22,nyc,books
23,la,electronics
24,la,books
25,sf,electronics
26,sf,books
27,nyc,clothing
28,la,clothing
29,sf,clothing
30,nyc,electronics
31,la,books
32,sf,clothing
33,nyc,books
34,la,clothing
35,sf,electronics
36,nyc,electronics
37,la,electronics
38,sf,electronics
39,nyc,books
40,la,books
41,sf,books
42,nyc,clothing
43,la,clothing
44,sf,clothing
45,nyc,electronics
46,la,books
47,sf,clothing
48,nyc,books
49,la,electronics
50,sf,clothing
