id,name,email,city
dup_38_a,User038,user038@gmail.com,LA
dup_47_a,User047,user047@gmail.com,SF
unique_058,Person058,person058@example.com,NYC
unique_064,Person064,person064@example.com,SF
unique_029,Person029,person029@example.com,LA
dup_46_a,User046,user046@gmail.com,NYC
unique_090,Person090,person090@example.com,LA
unique_022,Person022,person022@example.com,Houston
unique_034,Person034,person034@example.com,NYC
dup_36_b,User036,USER036@gmail.com,NYC
unique_092,Person092,person092@example.com,Chicago
unique_017,Person017,person017@example.com,LA
dup_19_a,User019,user019@gmail.com,LA
dup_43_b,User043,user043@GMAIL.COM,SF
dup_11_a,User011,user011@gmail.com,SF
dup_1_b,User001,user001@GMAIL.COM,SF
dup_21_b,User021,user021@GMAIL.COM,LA
unique_087,Person087,person087@example.com,Chicago
dup_49_b,User049,user049@GMAIL.COM,LA
dup_26_b,User026,USER026@gmail.com,SF
unique_097,Person097,person097@example.com,Houston
unique_069,Person069,person069@example.com,SF
dup_7_a,User007,user007@gmail.com,SF
dup_38_b,User038,USER038@gmail.com,LA
dup_4_b,User004,USER004@gmail.com,NYC
dup_34_a,User034,user034@gmail.com,NYC
unique_098,Person098,person098@example.com,Chicago
dup_1_a,User001,user001@gmail.com,NYC
dup_14_a,User014,user014@gmail.com,SF
unique_016,Person016,person016@example.com,Chicago
dup_41_a,User041,user041@gmail.com,LA
unique_053,Person053,person053@example.com,NYC
dup_25_a,User025,user025@gmail.com,SF
dup_16_a,User016,user016@gmail.com,LA
dup_27_b,User027,user027@GMAIL.COM,SF
dup_17_a,User017,user017@gmail.com,LA
dup_23_b,User023,user023@GMAIL.COM,NYC
dup_40_a,User040,user040@gmail.com,NYC
dup_29_b,User029,user029@GMAIL.COM,SF
dup_19_b,User019,user019@GMAIL.COM,LA
dup_22_a,User022,user022@gmail.com,NYC
unique_026,Person026,person026@example.com,Houston
dup_2_a,User002,user002@gmail.com,LA
unique_011,Person011,person011@example.com,Houston
dup_14_b,User014,USER014@gmail.com,SF
unique_048,Person048,person048@example.com,NYC
dup_20_b,User020,USER020@gmail.com,NYC
dup_48_b,User048,USER048@gmail.com,LA
unique_089,Person089,person089@example.com,Houston
unique_043,Person043,person043@example.com,Houston
unique_075,Person075,person075@example.com,SF
dup_33_a,User033,user033@gmail.com,SF
unique_083,Person083,person083@example.com,LA
dup_22_b,User022,USER022@gmail.com,NYC
dup_39_a,User039,user039@gmail.com,SF
unique_044,Person044,person044@example.com,Chicago
unique_094,Person094,person094@example.com,LA
dup_37_b,User037,user037@GMAIL.COM,LA
unique_001,Person001,person001@example.com,LA
dup_49_a,User049,user049@gmail.com,LA
dup_44_a,User044,user044@gmail.com,SF
dup_21_a,User021,user021@gmail.com,NYC
dup_13_a,User013,user013@gmail.com,SF
dup_36_a,User036,user036@gmail.com,NYC
unique_080,Person080,person080@example.com,SF
dup_15_b,User015,user015@GMAIL.COM,NYC
unique_042,Person042,person042@example.com,Chicago
unique_030,Person030,person030@example.com,LA
unique_027,Person027,person027@example.com,Chicago
unique_023,Person023,person023@example.com,SF
unique_068,Person068,person068@example.com,LA
dup_11_b,User011,user011@GMAIL.COM,NYC
dup_5_a,User005,user005@gmail.com,SF
dup_32_b,User032,USER032@gmail.com,NYC
dup_40_b,User040,USER040@gmail.com,LA
dup_10_a,User010,user010@gmail.com,NYC
dup_33_b,User033,user033@GMAIL.COM,NYC
dup_32_a,User032,user032@gmail.com,SF
unique_062,Person062,person062@example.com,Houston
dup_42_b,User042,USER042@gmail.com,LA
unique_054,Person054,person054@example.com,SF
unique_020,Person020,person020@example.com,LA
dup_20_a,User020,user020@gmail.com,LA
unique_040,Person040,person040@example.com,NYC
unique_045,Person045,person045@example.com,Houston
dup_37_a,User037,user037@gmail.com,NYC
unique_006,Person006,person006@example.com,SF
unique_035,Person035,person035@example.com,NYC
dup_18_b,User018,USER018@gmail.com,SF
unique_096,Person096,person096@example.com,Houston
unique_028,Person028,person028@example.com,SF
unique_025,Person025,person025@example.com,Chicago
dup_45_b,User045,user045@GMAIL.COM,SF
unique_067,Person067,person067@example.com,LA
unique_065,Person065,person065@example.com,Houston
dup_46_b,User046,USER046@gmail.com,SF
dup_44_b,User044,USER044@gmail.com,NYC
unique_072,Person072,person072@example.com,Houston
dup_18_a,User018,user018@gmail.com,NYC
unique_070,Person070,person070@example.com,LA
unique_000,Person000,person000@example.com,Houston
unique_059,Person059,person059@example.com,SF
unique_037,Person037,person037@example.com,LA
dup_0_a,User000,user000@gmail.com,SF
unique_036,Person036,person036@example.com,LA
unique_088,Person088,person088@example.com,NYC
dup_3_b,User003,user003@GMAIL.COM,NYC
unique_095,Person095,person095@example.com,SF
unique_039,Person039,person039@example.com,Houston
dup_30_b,User030,USER030@gmail.com,SF
unique_055,Person055,person055@example.com,Chicago
dup_26_a,User026,user026@gmail.com,NYC
dup_10_b,User010,USER010@gmail.com,SF
unique_085,Person085,person085@example.com,NYC
unique_033,Person033,person033@example.com,NYC
dup_48_a,User048,user048@gmail.com,NYC
dup_5_b,User005,user005@GMAIL.COM,SF
unique_074,Person074,person074@example.com,Houston
unique_007,Person007,person007@example.com,Chicago
dup_34_b,User034,USER034@gmail.com,SF
dup_41_b,User041,user041@GMAIL.COM,NYC
dup_3_a,User003,user003@gmail.com,NYC
dup_6_a,User006,user006@gmail.com,SF
dup_35_a,User035,user035@gmail.com,NYC
unique_009,Person009,person009@example.com,NYC
unique_049,Person049,person049@example.com,NYC
unique_078,Person078,person078@example.com,NYC
unique_013,Person013,person013@example.com,LA
dup_9_b,User009,user009@GMAIL.COM,NYC
unique_060,Person060,person060@example.com,Houston
unique_018,Person018,person018@example.com,SF
unique_063,Person063,person063@example.com,NYC
dup_23_a,User023,user023@gmail.com,LA
unique_057,Person057,person057@example.com,Chicago
dup_17_b,User017,user017@GMAIL.COM,NYC
unique_014,Person014,person014@example.com,Chicago
unique_052,Person052,person052@example.com,SF
dup_24_b,User024,USER024@gmail.com,LA
unique_084,Person084,person084@example.com,Houston
dup_13_b,User013,user013@GMAIL.COM,SF
unique_081,Person081,person081@example.com,LA
unique_003,Person003,person003@example.com,NYC
unique_091,Person091,person091@example.com,LA
dup_12_b,User012,USER012@gmail.com,NYC
dup_6_b,User006,USER006@gmail.com,NYC
unique_019,Person019,person019@example.com,LA
unique_005,Person005,person005@example.com,NYC
unique_008,Person008,person008@example.com,SF
dup_45_a,User045,user045@gmail.com,SF
unique_010,Person010,person010@example.com,LA
unique_051,Person051,person051@example.com,SF
dup_12_a,User012,user012@gmail.com,SF
dup_24_a,User024,user024@gmail.com,LA
unique_004,Person004,person004@example.com,LA
unique_056,Person056,person056@example.com,LA
dup_31_a,User031,user031@gmail.com,SF
unique_021,Person021,person021@example.com,Houston
unique_047,Person047,person047@example.com,Houston
unique_046,Person046,person046@example.com,SF
dup_16_b,User016,USER016@gmail.com,SF
unique_099,Person099,person099@example.com,LA
dup_27_a,User027,user027@gmail.com,LA
unique_024,Person024,person024@example.com,Houston
dup_35_b,User035,user035@GMAIL.COM,LA
dup_30_a,User030,user030@gmail.com,LA
unique_031,Person031,person031@example.com,Houston
unique_073,Person073,person073@example.com,NYC
dup_42_a,User042,user042@gmail.com,SF
dup_4_a,User004,user004@gmail.com,SF
dup_8_b,User008,USER008@gmail.com,NYC
unique_077,Person077,person077@example.com,NYC
dup_7_b,User007,user007@GMAIL.COM,LA
unique_061,Person061,person061@example.com,LA
dup_9_a,User009,user009@gmail.com,NYC
dup_0_b,User000,USER000@gmail.com,NYC
dup_28_a,User028,user028@gmail.com,NYC
unique_079,Person079,person079@example.com,SF
dup_29_a,User029,user029@gmail.com,NYC
unique_041,Person041,person041@example.com,Chicago
unique_050,Person050,person050@example.com,Houston
dup_2_b,User002,USER002@gmail.com,NYC
dup_43_a,User043,user043@gmail.com,SF
dup_8_a,User008,user008@gmail.com,NYC
dup_28_b,User028,USER028@gmail.com,LA
dup_31_b,User031,user031@GMAIL.COM,LA
dup_15_a,User015,user015@gmail.com,LA
unique_015,Person015,person015@example.com,Chicago
unique_032,Person032,person032@example.com,Chicago
unique_012,Person012,person012@example.com,SF
dup_47_b,User047,user047@GMAIL.COM,NYC
unique_066,Person066,person066@example.com,Houston
unique_071,Person071,person071@example.com,Houston
unique_002,Person002,person002@example.com,SF
dup_39_b,User039,user039@GMAIL.COM,LA
unique_082,Person082,person082@example.com,NYC
dup_25_b,User025,user025@GMAIL.COM,LA
unique_076,Person076,person076@example.com,Chicago
unique_086,Person086,person086@example.com,NYC
unique_093,Person093,person093@example.com,Houston
unique_038,Person038,person038@example.com,Chicago
