id,first_name,last_name,email,phone,address,city
cdup_4_a,CleanUser004,Jones,cleanuser004@example.com,555-5004,4 Clean Ave,LA
cdup_36_a,CleanUser036,Jones,cleanuser036@example.com,555-5036,36 Clean Ave,LA
cuniq_030,CleanPerson030,Cleansurname030,cleanperson030@example.com,555-6030,30 Clean Rd,NYC
cuniq_004,CleanPerson004,Cleansurname004,cleanperson004@example.com,555-6004,4 Clean Rd,SF
cdup_49_b,CleanUser049,Jones,cleanuser049@example.com,555-5049,49 Clean Ave,NYC
cuniq_015,CleanPerson015,Cleansurname015,cleanperson015@example.com,555-6015,15 Clean Rd,NYC
cuniq_010,CleanPerson010,Cleansurname010,cleanperson010@example.com,555-6010,10 Clean Rd,SF
cuniq_029,CleanPerson029,Cleansurname029,cleanperson029@example.com,555-6029,29 Clean Rd,SF
cdup_12_b,CleanUser012,Jones,cleanuser012@example.com,555-5012,12 Clean Ave,SF
cuniq_020,CleanPerson020,Cleansurname020,cleanperson020@example.com,555-6020,20 Clean Rd,Boston
cdup_46_b,CleanUser046,Jones,cleanuser046@example.com,555-5046,46 Clean Ave,NYC
cuniq_043,CleanPerson043,Cleansurname043,cleanperson043@example.com,555-6043,43 Clean Rd,SF
cuniq_098,CleanPerson098,Cleansurname098,cleanperson098@example.com,555-6098,98 Clean Rd,LA
cdup_39_b,CleanUser039,Jones,cleanuser039@example.com,555-5039,39 Clean Ave,LA
cuniq_068,CleanPerson068,Cleansurname068,cleanperson068@example.com,555-6068,68 Clean Rd,LA
cuniq_071,CleanPerson071,Cleansurname071,cleanperson071@example.com,555-6071,71 Clean Rd,Boston
cuniq_002,CleanPerson002,Cleansurname002,cleanperson002@example.com,555-6002,2 Clean Rd,NYC
cdup_42_b,CleanUser042,Jones,cleanuser042@example.com,555-5042,42 Clean Ave,SF
cdup_35_a,CleanUser035,Jones,cleanuser035@example.com,555-5035,35 Clean Ave,SF
cuniq_088,CleanPerson088,Cleansurname088,cleanperson088@example.com,555-6088,88 Clean Rd,NYC
cdup_3_b,CleanUser003,Jones,cleanuser003@example.com,555-5003,3 Clean Ave,NYC
cuniq_076,CleanPerson076,Cleansurname076,cleanperson076@example.com,555-6076,76 Clean Rd,NYC
cuniq_072,CleanPerson072,Cleansurname072,cleanperson072@example.com,555-6072,72 Clean Rd,LA
cdup_20_a,CleanUser020,Jones,cleanuser020@example.com,555-5020,20 Clean Ave,LA
cdup_37_a,CleanUser037,Jones,cleanuser037@example.com,555-5037,37 Clean Ave,SF
cdup_7_a,CleanUser007,Jones,cleanuser007@example.com,555-5007,7 Clean Ave,SF
cdup_35_b,CleanUser035,Jones,cleanuser035@example.com,555-5035,35 Clean Ave,SF
cdup_1_b,CleanUser001,Jones,cleanuser001@example.com,555-5001,1 Clean Ave,LA
cdup_30_b,CleanUser030,Jones,cleanuser030@example.com,555-5030,30 Clean Ave,SF
cdup_5_a,CleanUser005,Jones,cleanuser005@example.com,555-5005,5 Clean Ave,LA
cdup_38_b,CleanUser038,Jones,cleanuser038@example.com,555-5038,38 Clean Ave,NYC
cuniq_019,CleanPerson019,Cleansurname019,cleanperson019@example.com,555-6019,19 Clean Rd,SF
cuniq_035,CleanPerson035,Cleansurname035,cleanperson035@example.com,555-6035,35 Clean Rd,NYC
cuniq_052,CleanPerson052,Cleansurname052,cleanperson052@example.com,555-6052,52 Clean Rd,LA
cdup_10_a,CleanUser010,Jones,cleanuser010@example.com,555-5010,10 Clean Ave,SF
cuniq_095,CleanPerson095,Cleansurname095,cleanperson095@example.com,555-6095,95 Clean Rd,Boston
cuniq_073,CleanPerson073,Cleansurname073,cleanperson073@example.com,555-6073,73 Clean Rd,NYC
cdup_10_b,CleanUser010,Jones,cleanuser010@example.com,555-5010,10 Clean Ave,SF
cdup_49_a,CleanUser049,Jones,cleanuser049@example.com,555-5049,49 Clean Ave,NYC
cuniq_090,CleanPerson090,Cleansurname090,cleanperson090@example.com,555-6090,90 Clean Rd,LA
cdup_0_a,CleanUser000,Jones,cleanuser000@example.com,555-5000,0 Clean Ave,NYC
cdup_47_a,CleanUser047,Jones,cleanuser047@example.com,555-5047,47 Clean Ave,LA
cuniq_086,CleanPerson086,Cleansurname086,cleanperson086@example.com,555-6086,86 Clean Rd,LA
