id,first_name,last_name,email,phone,address,city
coll_34_b,User034,Smith,user034@gmail.com,555-3034,234 Pine Rd,Chicago
unique_025,Person025,Surname025,person025@example.com,555-4025,25 Random Way,Chicago
unique_006,Person006,Surname006,person006@example.com,555-4006,6 Random Way,NYC
dup_41_b,User041,Smith,user041@gmail.com,555-1041,41 Main St,NYC
dup_14_a,User014,Smith,user014@gmail.com,555-1014,14 Main St,SF
coll_3_a,User003,Smith,user003@gmail.com,555-2003,103 Oak Ave,Boston
coll_42_a,User042,Smith,user042@gmail.com,555-2042,142 Oak Ave,Boston
unique_098,Person098,Surname098,person098@example.com,555-4098,98 Random Way,Chicago
dup_49_a,User049,Smith,user049@gmail.com,555-1049,49 Main St,LA
coll_31_a,User031,Smith,user031@gmail.com,555-2031,131 Oak Ave,Boston
unique_013,Person013,Surname013,person013@example.com,555-4013,13 Random Way,SF
dup_47_a,User047,Smith,user047@gmail.com,555-1047,47 Main St,NYC
dup_20_b,User020,Smith,user020@gmail.com,555-1020,20 Main St,NYC
unique_062,Person062,Surname062,person062@example.com,555-4062,62 Random Way,NYC
unique_058,Person058,Surname058,person058@example.com,555-4058,58 Random Way,NYC
coll_29_b,User029,Smith,user029@gmail.com,555-3029,229 Pine Rd,Chicago
unique_073,Person073,Surname073,person073@example.com,555-4073,73 Random Way,LA
dup_5_b,User005,Smith,user005@gmail.com,555-1005,5 Main St,NYC
unique_064,Person064,Surname064,person064@example.com,555-4064,64 Random Way,Boston
coll_44_b,User044,Smith,user044@gmail.com,555-3044,244 Pine Rd,Chicago
dup_2_a,User002,Smith,user002@gmail.com,555-1002,2 Main St,NYC
coll_24_b,User024,Smith,user024@gmail.com,555-3024,224 Pine Rd,Chicago
coll_35_a,User035,Smith,user035@gmail.com,555-2035,135 Oak Ave,Boston
dup_17_a,User017,Smith,user017@gmail.com,555-1017,17 Main St,NYC
dup_18_b,User018,Smith,user018@gmail.com,555-1018,18 Main St,NYC
unique_033,Person033,Surname033,person033@example.com,555-4033,33 Random Way,LA
dup_11_a,User011,Smith,user011@gmail.com,555-1011,11 Main St,SF
dup_34_b,User034,Smith,user034@gmail.com,555-1034,34 Main St,LA
coll_15_a,User015,Smith,user015@gmail.com,555-2015,115 Oak Ave,Boston
