order_id,status,region,order_day,ship_day
1,pending,north,60,4
2,pending,south,47,299
3,cancelled,east,18,43
4,shipped,west,51,73
5,pending,north,122,9
6,cancelled,south,16,9
7,shipped,east,178,217
8,pending,west,238,77
9,cancelled,north,47,94
10,shipped,south,59,59
11,pending,east,258,250
12,cancelled,west,128,34
13,shipped,north,278,307
14,pending,south,36,308
15,cancelled,east,46,264
16,shipped,west,297,299
17,pending,north,139,285
18,cancelled,south,33,331
19,shipped,east,155,185
20,pending,west,182,137
21,cancelled,north,128,336
22,shipped,south,233,266
23,pending,east,10,261
24,cancelled,west,37,3
25,shipped,north,171,180
26,pending,south,243,337
27,cancelled,east,194,86
28,shipped,west,28,32
29,cancelled,north,255,84
30,cancelled,south,39,286
31,shipped,east,111,120
32,pending,west,14,178
33,cancelled,north,57,272
34,shipped,south,73,92
35,pending,east,233,21
36,pending,west,142,340
37,shipped,north,21,32
38,pending,south,140,80
39,cancelled,east,154,80
40,shipped,west,238,240
41,pending,north,289,198
42,cancelled,south,179,254
43,pending,east,299,240
44,pending,west,244,24
45,cancelled,north,242,305
46,shipped,south,88,116
47,pending,east,266,225
48,cancelled,west,152,141
49,shipped,north,64,75
50,pending,south,224,62
51,cancelled,east,272,53
52,shipped,west,249,273
53,pending,north,131,329
54,cancelled,south,99,177
55,shipped,east,56,66
56,pending,west,298,138
57,shipped,north,166,194
58,shipped,south,37,42
59,pending,east,203,110
60,cancelled,west,25,147
61,shipped,north,20,34
62,pending,south,260,45
63,cancelled,east,163,157
64,pending,west,34,300
65,pending,north,132,38
66,cancelled,south,219,104
67,shipped,east,52,77
68,pending,west,100,236
69,cancelled,north,257,121
70,shipped,south,185,198
71,cancelled,east,216,90
72,cancelled,west,300,105
73,shipped,north,155,158
74,pending,south,181,274
75,cancelled,east,79,256
76,shipped,west,282,312
77,pending,north,171,72
78,shipped,south,25,64
79,shipped,east,85,94
80,pending,west,280,36
81,cancelled,north,167,88
82,shipped,south,1,4
83,pending,east,45,76
84,cancelled,west,112,21
85,pending,north,201,167
86,pending,south,107,196
87,cancelled,east,144,276
88,shipped,west,156,183
89,pending,north,164,296
90,cancelled,south,78,273
91,shipped,east,48,64
92,pending,west,211,205
93,cancelled,north,290,142
94,shipped,south,270,277
95,pending,east,193,141
96,cancelled,west,110,153
97,shipped,north,204,207
98,pending,south,179,226
99,shipped,east,252,262
100,shipped,west,195,214
101,pending,north,2,38
102,cancelled,south,246,203
103,shipped,east,153,180
104,pending,west,246,96
105,cancelled,north,206,322
106,pending,south,81,145
107,pending,east,190,336
108,cancelled,west,178,106
109,shipped,north,87,120
110,pending,south,291,235
111,cancelled,east,243,338
112,shipped,west,15,44
113,cancelled,north,54,14
114,cancelled,south,188,244
115,shipped,east,34,42
116,pending,west,170,179
117,cancelled,north,149,153
118,shipped,south,299,320
119,pending,east,289,151
120,cancelled,west,100,261
121,shipped,north,143,147
122,pending,south,274,309
123,cancelled,east,105,174
124,shipped,west,262,283
125,pending,north,165,235
126,cancelled,south,137,44
127,cancelled,east,299,281
128,pending,west,62,126
129,cancelled,north,132,191
130,shipped,south,71,72
131,pending,east,203,20
132,cancelled,west,23,107
133,shipped,north,80,100
134,cancelled,south,182,223
135,cancelled,east,264,36
136,shipped,west,157,173
137,pending,north,249,297
138,cancelled,south,113,179
139,shipped,east,259,264
140,pending,west,10,300
141,pending,north,289,118
142,shipped,south,84,114
143,pending,east,256,72
144,cancelled,west,273,319
145,shipped,north,35,44
146,pending,south,273,125
147,cancelled,east,85,260
148,cancelled,west,202,168
149,pending,north,67,288
150,cancelled,south,290,274
151,shipped,east,229,231
152,pending,west,191,36
153,cancelled,north,189,210
154,shipped,south,23,61
155,cancelled,east,37,161
156,cancelled,west,117,320
157,shipped,north,102,124
158,pending,south,267,195
159,cancelled,east,253,27
160,shipped,west,16,44
161,pending,north,42,151
162,pending,south,175,76
163,shipped,east,249,264
164,pending,west,16,183
165,cancelled,north,191,213
166,shipped,south,90,94
167,pending,east,10,109
168,cancelled,west,101,310
169,cancelled,north,281,73
170,pending,south,257,68
171,cancelled,east,131,334
172,shipped,west,26,64
173,pending,north,240,186
174,cancelled,south,191,148
175,shipped,east,204,230
176,pending,west,120,147
177,cancelled,north,5,161
178,shipped,south,299,316
179,pending,east,62,279
180,cancelled,west,19,112
