row_a,row_b
0,47
0,430
0,480
0,779
1,194
1,438
1,709
2,502
2,706
5,102
5,138
5,740
6,184
6,514
7,461
7,714
7,799
8,68
8,163
8,276
9,525
9,839
10,242
10,751
10,754
13,114
13,488
13,568
14,151
14,771
15,152
15,214
15,755
15,778
17,308
17,422
17,560
18,536
18,791
19,234
19,348
19,409
21,425
21,613
23,413
23,588
23,725
24,274
24,452
24,548
25,139
25,660
26,238
26,367
26,511
26,646
27,171
27,325
28,196
28,335
28,387
29,124
29,227
29,802
30,97
30,447
30,533
30,649
31,243
31,691
32,136
32,659
33,94
33,273
33,321
34,285
34,376
34,746
34,763
36,85
36,125
36,295
36,727
38,104
38,342
39,40
39,222
39,800
40,222
40,800
41,455
41,732
42,109
42,293
42,414
42,726
43,89
43,306
43,478
44,46
44,240
44,372
46,240
46,372
47,430
47,480
47,779
49,78
49,252
49,450
49,592
50,506
50,684
51,235
51,761
51,775
51,830
53,79
53,366
53,764
54,302
54,473
54,526
55,264
55,472
55,610
56,291
56,456
56,625
56,671
58,220
58,704
58,831
59,143
59,228
59,640
60,310
60,664
60,776
62,446
63,299
63,314
63,458
64,412
64,427
64,509
66,212
66,213
66,267
66,284
67,103
67,134
67,637
68,163
68,276
69,70
69,327
69,364
69,789
70,327
70,364
70,789
71,100
71,309
71,696
71,729
73,686
73,710
73,808
76,606
76,720
76,765
77,147
77,380
77,627
77,669
78,252
78,450
78,592
79,366
79,764
81,294
81,411
81,774
82,305
82,323
82,476
82,578
82,702
83,126
83,377
83,429
83,505
83,508
84,282
84,608
84,782
85,125
85,295
85,727
86,468
86,745
87,201
87,237
87,460
87,612
87,705
88,375
88,410
88,605
89,306
89,478
90,528
90,602
90,818
91,168
91,229
91,339
91,489
93,405
93,721
93,786
94,273
94,321
95,462
95,739
96,277
96,394
96,715
97,447
97,533
97,649
98,609
98,681
99,290
99,569
100,309
100,696
100,729
102,138
102,740
103,134
103,637
104,342
106,239
106,286
106,620
108,457
108,562
108,749
109,293
109,414
109,726
110,203
110,391
110,538
110,655
111,142
111,403
111,599
112,344
112,586
112,724
113,119
113,236
113,440
113,615
114,488
114,568
117,479
117,723
117,785
118,352
118,773
119,236
119,440
119,615
121,164
121,443
122,272
122,733
122,833
123,354
123,504
123,719
124,227
124,802
125,295
125,727
126,377
126,429
126,505
126,508
128,442
128,490
128,516
128,680
129,149
129,247
129,337
130,326
130,393
130,798
131,241
131,271
131,685
131,784
131,838
133,262
133,298
133,519
133,596
134,637
136,659
137,424
137,432
137,474
138,740
139,660
140,370
140,384
140,641
141,736
142,403
142,599
143,228
143,640
144,670
144,722
144,836
145,441
145,571
145,811
146,260
146,585
147,380
147,627
147,669
149,247
149,337
151,771
152,214
152,755
152,778
155,350
155,534
155,687
156,320
156,332
156,435
156,656
157,208
157,231
157,844
158,199
158,501
158,744
158,834
160,517
160,665
160,689
162,597
163,276
164,443
165,170
165,499
166,232
166,580
166,590
166,842
168,229
168,339
168,489
169,470
170,499
171,325
172,485
172,635
173,186
173,529
173,535
173,601
174,185
174,408
174,713
174,750
175,340
175,698
175,816
175,824
176,369
176,728
176,738
178,198
178,256
178,386
178,815
179,206
179,743
180,428
180,477
180,633
182,336
182,628
184,514
185,408
185,713
185,750
186,529
186,535
186,601
190,522
194,438
194,709
195,210
196,335
196,387
198,256
198,386
198,815
199,501
199,744
199,834
201,237
201,460
201,612
201,705
203,391
203,538
203,655
205,246
205,371
206,743
207,769
207,772
208,231
208,844
209,329
209,459
209,752
212,213
212,267
212,284
213,267
213,284
214,755
214,778
216,356
216,465
216,759
217,225
217,494
219,551
219,813
219,820
220,704
220,831
221,275
221,287
221,547
221,563
222,800
223,338
223,678
223,832
224,233
224,351
225,494
226,345
226,496
226,624
227,802
228,640
229,339
229,489
231,844
232,580
232,590
232,842
233,351
234,348
234,409
235,761
235,775
235,830
236,440
236,615
237,460
237,612
237,705
238,367
238,511
238,646
239,286
239,620
240,372
241,271
241,685
241,784
241,838
242,751
242,754
243,691
244,334
244,598
245,289
246,371
247,337
248,253
248,278
248,730
249,793
250,378
250,668
250,756
251,497
251,561
251,632
251,663
252,450
252,592
253,278
253,730
255,281
255,469
255,674
256,386
256,815
258,355
258,360
258,607
258,692
258,823
259,365
259,567
260,585
261,353
261,418
261,587
261,731
261,825
262,298
262,519
262,596
264,472
264,610
266,407
267,284
269,359
269,507
269,557
269,570
270,382
270,545
271,685
271,784
271,838
272,733
272,833
273,321
274,452
274,548
275,287
275,547
275,563
277,394
277,715
278,730
281,469
281,674
282,608
282,782
283,449
283,527
283,760
285,376
285,746
285,763
286,620
287,547
287,563
290,569
291,456
291,625
291,671
292,495
292,576
292,642
292,700
293,414
293,726
294,411
294,774
295,727
296,324
296,388
296,417
297,341
297,426
298,519
298,596
299,314
299,458
301,651
301,766
301,841
302,473
302,526
303,583
303,593
303,611
303,735
305,323
305,476
305,578
305,702
306,478
308,422
308,560
309,696
309,729
310,664
310,776
311,423
311,453
311,544
312,491
312,531
313,368
313,493
313,662
313,734
313,804
314,458
316,539
316,654
318,347
318,484
319,466
319,747
320,332
320,435
320,656
322,349
323,476
323,578
323,702
324,388
324,417
326,393
326,798
327,364
327,789
329,459
329,752
332,435
332,656
334,598
335,387
336,628
338,678
338,832
339,489
340,698
340,816
340,824
341,426
343,346
343,402
343,643
344,586
344,724
345,496
345,624
346,402
346,643
347,484
348,409
350,534
350,687
352,773
353,418
353,587
353,731
353,825
354,504
354,719
355,360
355,607
355,692
355,823
356,465
356,759
357,546
358,543
358,703
358,742
359,507
359,557
359,570
360,607
360,692
360,823
361,532
361,559
362,581
362,828
362,829
363,616
363,618
363,768
363,795
364,789
365,567
366,764
367,511
367,646
368,493
368,662
368,734
368,804
369,728
369,738
370,384
370,641
374,600
374,645
374,805
375,410
375,605
376,746
376,763
377,429
377,505
377,508
378,668
378,756
379,796
379,840
380,627
380,669
381,636
382,545
384,641
386,815
388,417
390,396
390,421
390,513
390,827
391,538
391,655
392,406
392,552
392,556
393,798
394,715
396,421
396,513
396,827
397,471
398,524
398,638
399,500
399,690
399,819
400,415
400,707
401,667
401,679
401,697
402,643
403,599
404,481
405,721
405,786
406,552
406,556
408,713
408,750
410,605
411,774
412,427
412,509
413,588
413,725
414,726
415,707
418,587
418,731
418,825
421,513
421,827
422,560
423,453
423,544
424,432
424,474
425,613
427,509
428,477
428,633
429,505
429,508
430,480
430,779
432,474
434,454
434,792
435,656
437,672
437,712
438,709
440,615
441,571
441,811
442,490
442,516
442,680
444,483
444,579
444,594
445,518
445,591
447,533
447,649
449,527
449,760
450,592
451,530
451,650
451,767
452,548
453,544
454,792
455,732
456,625
456,671
457,562
457,749
459,752
460,612
460,705
461,714
461,799
462,739
465,759
466,747
468,745
469,674
472,610
473,526
475,558
475,574
475,695
476,578
476,702
477,633
479,723
479,785
480,779
483,579
483,594
485,635
488,568
490,516
490,680
491,531
493,662
493,734
493,804
495,576
495,642
495,700
496,624
497,561
497,632
497,663
500,690
500,819
501,744
501,834
502,706
504,719
505,508
506,684
507,557
507,570
511,646
513,827
515,541
515,676
515,809
515,817
516,680
517,665
517,689
518,591
519,596
524,638
525,839
527,760
528,602
528,818
529,535
529,601
530,650
530,767
532,559
533,649
534,687
535,601
536,791
538,655
539,654
540,677
540,790
541,676
541,809
541,817
543,703
543,742
547,563
550,717
550,843
551,813
551,820
552,556
554,572
554,617
554,801
557,570
558,574
558,695
561,632
561,663
562,749
566,653
566,657
566,666
571,811
572,617
572,801
574,695
576,642
576,700
578,702
579,594
580,590
580,842
581,828
581,829
583,593
583,611
583,735
586,724
587,731
587,825
588,725
589,673
589,835
590,842
593,611
593,735
595,708
595,807
600,645
600,805
602,818
603,622
606,720
606,765
607,692
607,823
608,782
609,681
611,735
612,705
616,618
616,768
616,795
617,801
618,768
618,795
625,671
627,669
632,663
642,700
644,647
644,688
645,805
647,688
650,767
651,766
651,841
653,657
653,666
657,666
658,780
662,734
662,804
664,776
665,689
667,679
667,697
668,756
670,722
670,836
672,712
673,835
676,809
676,817
677,790
678,832
679,697
685,784
685,838
686,710
686,808
690,819
692,823
696,729
698,816
698,824
703,742
704,831
708,807
710,808
713,750
714,799
717,843
720,765
721,786
722,836
723,785
728,738
731,825
733,833
734,804
744,834
746,763
751,754
755,778
761,775
761,830
766,841
768,795
769,772
775,830
784,838
796,840
809,817
813,820
816,824
828,829
